,Date,Open,prix
3707,2015-11-21,42.400002,2.4819999999999998
3708,2015-11-22,42.400002,2.4819999999999998
3709,2015-11-23,42.110001,2.445
3710,2015-11-24,41.02,2.445
3711,2015-11-25,41.349998,2.445
3712,2015-11-26,41.349998,2.445
3713,2015-11-27,41.380001,2.445
3714,2015-11-28,41.380001,2.445
3715,2015-11-29,41.380001,2.445
3716,2015-11-30,41.75,2.421
3717,2015-12-01,41.470001,2.421
3718,2015-12-02,44.09,2.421
3719,2015-12-03,43.650002,2.421
3720,2015-12-04,43.82,2.421
3721,2015-12-05,43.82,2.421
3722,2015-12-06,43.82,2.421
3723,2015-12-07,45.349998,2.379
3724,2015-12-08,45.099998,2.379
3725,2015-12-09,44.299999,2.379
3726,2015-12-10,43.790001,2.379
3727,2015-12-11,43.279999,2.379
3728,2015-12-12,43.279999,2.379
3729,2015-12-13,43.279999,2.379
3730,2015-12-14,42.259998,2.338
3731,2015-12-15,41.970001,2.338
3732,2015-12-16,42.990002,2.338
3733,2015-12-17,43.330002,2.338
3734,2015-12-18,41.610001,2.338
3735,2015-12-19,41.610001,2.338
3736,2015-12-20,41.610001,2.338
3737,2015-12-21,41.349998,2.2840000000000003
3738,2015-12-22,42.560001,2.2840000000000003
3739,2015-12-23,42.779999,2.2840000000000003
3740,2015-12-24,43.27,2.2840000000000003
3741,2015-12-25,43.27,2.2840000000000003
3742,2015-12-26,43.27,2.2840000000000003
3743,2015-12-27,43.27,2.2840000000000003
3744,2015-12-28,43.619999,2.237
3745,2015-12-29,43.25,2.237
3746,2015-12-30,43.639999,2.237
3747,2015-12-31,42.540001,2.237
3748,2016-01-01,42.540001,2.237
3749,2016-01-02,42.540001,2.237
3750,2016-01-03,42.540001,2.237
3751,2016-01-04,41.290001,2.211
3752,2016-01-05,41.18,2.211
3753,2016-01-06,40.049999,2.211
3754,2016-01-07,40.970001,2.211
3755,2016-01-08,40.939999,2.211
3756,2016-01-09,40.939999,2.211
3757,2016-01-10,40.939999,2.211
3758,2016-01-11,40.560001,2.177
3759,2016-01-12,41.150002,2.177
3760,2016-01-13,42.169998,2.177
3761,2016-01-14,40.209999,2.177
3762,2016-01-15,39.040001,2.177
3763,2016-01-16,39.040001,2.177
3764,2016-01-17,39.040001,2.177
3765,2016-01-18,39.040001,2.112
3766,2016-01-19,39.59,2.112
3767,2016-01-20,38.529999,2.112
3768,2016-01-21,38.93,2.112
3769,2016-01-22,40.0,2.112
3770,2016-01-23,40.0,2.112
3771,2016-01-24,40.0,2.112
3772,2016-01-25,40.02,2.0709999999999997
3773,2016-01-26,38.73,2.0709999999999997
3774,2016-01-27,40.150002,2.0709999999999997
3775,2016-01-28,39.610001,2.0709999999999997
3776,2016-01-29,37.52,2.0709999999999997
3777,2016-01-30,37.52,2.0709999999999997
3778,2016-01-31,37.52,2.0709999999999997
3779,2016-02-01,39.0,2.031
3780,2016-02-02,38.830002,2.031
3781,2016-02-03,37.380001,2.031
3782,2016-02-04,37.34,2.031
3783,2016-02-05,37.709999,2.031
3784,2016-02-06,37.709999,2.031
3785,2016-02-07,37.709999,2.031
3786,2016-02-08,36.080002,2.008
3787,2016-02-09,34.93,2.008
3788,2016-02-10,36.57,2.008
3789,2016-02-11,36.470001,2.008
3790,2016-02-12,36.919998,2.008
3791,2016-02-13,36.919998,2.008
3792,2016-02-14,36.919998,2.008
3793,2016-02-15,36.919998,1.98
3794,2016-02-16,38.130001,1.98
3795,2016-02-17,38.950001,1.98
3796,2016-02-18,39.360001,1.98
3797,2016-02-19,39.16,1.98
3798,2016-02-20,39.16,1.98
3799,2016-02-21,39.16,1.98
3800,2016-02-22,40.139999,1.983
3801,2016-02-23,40.560001,1.983
3802,2016-02-24,40.02,1.983
3803,2016-02-25,40.759998,1.983
3804,2016-02-26,41.5,1.983
3805,2016-02-27,41.5,1.983
3806,2016-02-28,41.5,1.983
3807,2016-02-29,40.77,1.989
3808,2016-03-01,41.439999,1.989
3809,2016-03-02,41.470001,1.989
3810,2016-03-03,41.52,1.989
3811,2016-03-04,42.169998,1.989
3812,2016-03-05,42.169998,1.989
3813,2016-03-06,42.169998,1.989
3814,2016-03-07,41.310001,2.021
3815,2016-03-08,41.299999,2.021
3816,2016-03-09,40.740002,2.021
3817,2016-03-10,42.110001,2.021
3818,2016-03-11,41.889999,2.021
3819,2016-03-12,41.889999,2.021
3820,2016-03-13,41.889999,2.021
3821,2016-03-14,42.310001,2.099
3822,2016-03-15,42.299999,2.099
3823,2016-03-16,41.810001,2.099
3824,2016-03-17,42.310001,2.099
3825,2016-03-18,42.310001,2.099
3826,2016-03-19,42.310001,2.099
3827,2016-03-20,42.310001,2.099
3828,2016-03-21,43.32,2.119
3829,2016-03-22,42.0,2.119
3830,2016-03-23,42.799999,2.119
3831,2016-03-24,41.880001,2.119
3832,2016-03-25,41.880001,2.119
3833,2016-03-26,41.880001,2.119
3834,2016-03-27,41.880001,2.119
3835,2016-03-28,41.0,2.121
3836,2016-03-29,40.900002,2.121
3837,2016-03-30,41.75,2.121
3838,2016-03-31,41.5,2.121
3839,2016-04-01,40.130001,2.121
3840,2016-04-02,40.130001,2.121
3841,2016-04-03,40.130001,2.121
3842,2016-04-04,39.810001,2.115
3843,2016-04-05,39.130001,2.115
3844,2016-04-06,39.07,2.115
3845,2016-04-07,38.66,2.115
3846,2016-04-08,38.700001,2.115
3847,2016-04-09,38.700001,2.115
3848,2016-04-10,38.700001,2.115
3849,2016-04-11,38.790001,2.128
3850,2016-04-12,38.82,2.128
3851,2016-04-13,39.299999,2.128
3852,2016-04-14,40.34,2.128
3853,2016-04-15,41.299999,2.128
3854,2016-04-16,41.299999,2.128
3855,2016-04-17,41.299999,2.128
3856,2016-04-18,41.18,2.165
3857,2016-04-19,40.990002,2.165
3858,2016-04-20,41.360001,2.165
3859,2016-04-21,40.799999,2.165
3860,2016-04-22,37.68,2.165
3861,2016-04-23,37.68,2.165
3862,2016-04-24,37.68,2.165
3863,2016-04-25,38.16,2.198
3864,2016-04-26,37.27,2.198
3865,2016-04-27,36.790001,2.198
3866,2016-04-28,37.040001,2.198
3867,2016-04-29,35.810001,2.198
3868,2016-04-30,35.810001,2.198
3869,2016-05-01,35.810001,2.198
3870,2016-05-02,34.990002000000004,2.266
3871,2016-05-03,34.759998,2.266
3872,2016-05-04,34.169998,2.266
3873,2016-05-05,33.279999,2.266
3874,2016-05-06,32.669998,2.266
3875,2016-05-07,32.669998,2.266
3876,2016-05-08,32.669998,2.266
3877,2016-05-09,33.029999,2.271
3878,2016-05-10,33.240002000000004,2.271
3879,2016-05-11,33.68,2.271
3880,2016-05-12,33.009998,2.271
3881,2016-05-13,31.09,2.271
3882,2016-05-14,31.09,2.271
3883,2016-05-15,31.09,2.271
3884,2016-05-16,31.809999,2.2969999999999997
3885,2016-05-17,32.25,2.2969999999999997
3886,2016-05-18,32.610001000000004,2.2969999999999997
3887,2016-05-19,32.279999,2.2969999999999997
3888,2016-05-20,32.299999,2.2969999999999997
3889,2016-05-21,32.299999,2.2969999999999997
3890,2016-05-22,32.299999,2.2969999999999997
3891,2016-05-23,32.029999,2.3569999999999998
3892,2016-05-24,31.889999,2.3569999999999998
3893,2016-05-25,32.389999,2.3569999999999998
3894,2016-05-26,32.130001,2.3569999999999998
3895,2016-05-27,31.6,2.3569999999999998
3896,2016-05-28,31.6,2.3569999999999998
3897,2016-05-29,31.6,2.3569999999999998
3898,2016-05-30,31.6,2.3819999999999997
3899,2016-05-31,31.75,2.3819999999999997
3900,2016-06-01,31.940001,2.3819999999999997
3901,2016-06-02,31.67,2.3819999999999997
3902,2016-06-03,31.59,2.3819999999999997
3903,2016-06-04,31.59,2.3819999999999997
3904,2016-06-05,31.59,2.3819999999999997
3905,2016-06-06,30.77,2.407
3906,2016-06-07,31.459999,2.407
3907,2016-06-08,32.630001,2.407
3908,2016-06-09,32.25,2.407
3909,2016-06-10,32.799999,2.407
3910,2016-06-11,32.799999,2.407
3911,2016-06-12,32.799999,2.407
3912,2016-06-13,32.990002000000004,2.431
3913,2016-06-14,31.809999,2.431
3914,2016-06-15,30.65,2.431
3915,2016-06-16,29.799999,2.431
3916,2016-06-17,29.1,2.431
3917,2016-06-18,29.1,2.431
3918,2016-06-19,29.1,2.431
3919,2016-06-20,29.75,2.426
3920,2016-06-21,30.290001,2.426
3921,2016-06-22,30.049999,2.426
3922,2016-06-23,30.25,2.426
3923,2016-06-24,28.200001,2.426
3924,2016-06-25,28.200001,2.426
3925,2016-06-26,28.200001,2.426
3926,2016-06-27,26.85,2.426
3927,2016-06-28,26.120001,2.426
3928,2016-06-29,26.940001,2.426
3929,2016-06-30,27.860001,2.426
3930,2016-07-01,28.26,2.426
3931,2016-07-02,28.26,2.426
3932,2016-07-03,28.26,2.426
3933,2016-07-04,28.26,2.423
3934,2016-07-05,29.09,2.423
3935,2016-07-06,27.76,2.423
3936,2016-07-07,28.389999,2.423
3937,2016-07-08,29.799999,2.423
3938,2016-07-09,29.799999,2.423
3939,2016-07-10,29.799999,2.423
3940,2016-07-11,30.23,2.414
3941,2016-07-12,32.779999,2.414
3942,2016-07-13,35.0,2.414
3943,2016-07-14,35.110001000000004,2.414
3944,2016-07-15,35.509998,2.414
3945,2016-07-16,35.509998,2.414
3946,2016-07-17,35.509998,2.414
3947,2016-07-18,36.029999,2.4019999999999997
3948,2016-07-19,35.779999,2.4019999999999997
3949,2016-07-20,36.07,2.4019999999999997
3950,2016-07-21,35.099998,2.4019999999999997
3951,2016-07-22,36.450001,2.4019999999999997
3952,2016-07-23,36.450001,2.4019999999999997
3953,2016-07-24,36.450001,2.4019999999999997
3954,2016-07-25,36.349998,2.379
3955,2016-07-26,35.91,2.379
3956,2016-07-27,36.5,2.379
3957,2016-07-28,36.07,2.379
3958,2016-07-29,36.259998,2.379
3959,2016-07-30,36.259998,2.379
3960,2016-07-31,36.259998,2.379
3961,2016-08-01,35.54000100000001,2.3480000000000003
3962,2016-08-02,35.389999,2.3480000000000003
3963,2016-08-03,33.470001,2.3480000000000003
3964,2016-08-04,33.57,2.3480000000000003
3965,2016-08-05,33.709999,2.3480000000000003
3966,2016-08-06,33.709999,2.3480000000000003
3967,2016-08-07,33.709999,2.3480000000000003
3968,2016-08-08,34.220001,2.316
3969,2016-08-09,35.209999,2.316
3970,2016-08-10,34.59,2.316
3971,2016-08-11,34.25,2.316
3972,2016-08-12,34.740002000000004,2.316
3973,2016-08-13,34.740002000000004,2.316
3974,2016-08-14,34.740002000000004,2.316
3975,2016-08-15,34.959999,2.31
3976,2016-08-16,35.669998,2.31
3977,2016-08-17,36.68,2.31
3978,2016-08-18,36.43,2.31
3979,2016-08-19,36.439999,2.31
3980,2016-08-20,36.439999,2.31
3981,2016-08-21,36.439999,2.31
3982,2016-08-22,36.330002,2.37
3983,2016-08-23,36.32,2.37
3984,2016-08-24,36.27,2.37
3985,2016-08-25,36.34,2.37
3986,2016-08-26,36.68,2.37
3987,2016-08-27,36.68,2.37
3988,2016-08-28,36.68,2.37
3989,2016-08-29,36.130001,2.4090000000000003
3990,2016-08-30,35.450001,2.4090000000000003
3991,2016-08-31,36.970001,2.4090000000000003
3992,2016-09-01,36.529999,2.4090000000000003
3993,2016-09-02,36.0,2.4090000000000003
3994,2016-09-03,36.0,2.4090000000000003
3995,2016-09-04,36.0,2.4090000000000003
3996,2016-09-05,36.0,2.407
3997,2016-09-06,36.450001,2.407
3998,2016-09-07,37.5,2.407
3999,2016-09-08,38.68,2.407
4000,2016-09-09,39.0,2.407
4001,2016-09-10,39.0,2.407
4002,2016-09-11,39.0,2.407
4003,2016-09-12,37.220001,2.399
4004,2016-09-13,38.119999,2.399
4005,2016-09-14,37.0,2.399
4006,2016-09-15,36.310001,2.399
4007,2016-09-16,36.259998,2.399
4008,2016-09-17,36.259998,2.399
4009,2016-09-18,36.259998,2.399
4010,2016-09-19,35.66,2.3890000000000002
4011,2016-09-20,35.75,2.3890000000000002
4012,2016-09-21,35.0,2.3890000000000002
4013,2016-09-22,34.959999,2.3890000000000002
4014,2016-09-23,35.299999,2.3890000000000002
4015,2016-09-24,35.299999,2.3890000000000002
4016,2016-09-25,35.299999,2.3890000000000002
4017,2016-09-26,35.189999,2.3819999999999997
4018,2016-09-27,34.98,2.3819999999999997
4019,2016-09-28,36.099998,2.3819999999999997
4020,2016-09-29,35.650002,2.3819999999999997
4021,2016-09-30,35.98,2.3819999999999997
4022,2016-10-01,35.98,2.3819999999999997
4023,2016-10-02,35.98,2.3819999999999997
4024,2016-10-03,36.459999,2.3890000000000002
4025,2016-10-04,38.389999,2.3890000000000002
4026,2016-10-05,37.82,2.3890000000000002
4027,2016-10-06,37.830002,2.3890000000000002
4028,2016-10-07,38.25,2.3890000000000002
4029,2016-10-08,38.25,2.3890000000000002
4030,2016-10-09,38.25,2.3890000000000002
4031,2016-10-10,37.950001,2.445
4032,2016-10-11,39.990002,2.445
4033,2016-10-12,38.119999,2.445
4034,2016-10-13,36.950001,2.445
4035,2016-10-14,39.450001,2.445
4036,2016-10-15,39.450001,2.445
4037,2016-10-16,39.450001,2.445
4038,2016-10-17,38.66,2.481
4039,2016-10-18,38.84,2.481
4040,2016-10-19,39.48,2.481
4041,2016-10-20,40.93,2.481
4042,2016-10-21,39.970001,2.481
4043,2016-10-22,39.970001,2.481
4044,2016-10-23,39.970001,2.481
4045,2016-10-24,40.25,2.478
4046,2016-10-25,39.66,2.478
4047,2016-10-26,38.57,2.478
4048,2016-10-27,39.450001,2.478
4049,2016-10-28,39.849998,2.478
4050,2016-10-29,39.849998,2.478
4051,2016-10-30,39.849998,2.478
4052,2016-10-31,40.310001,2.479
4053,2016-11-01,40.509998,2.479
4054,2016-11-02,39.720001,2.479
4055,2016-11-03,39.779999,2.479
4056,2016-11-04,39.27,2.479
4057,2016-11-05,39.27,2.479
4058,2016-11-06,39.27,2.479
4059,2016-11-07,40.389999,2.47
4060,2016-11-08,41.419998,2.47
4061,2016-11-09,40.759998,2.47
4062,2016-11-10,42.709999,2.47
4063,2016-11-11,42.07,2.47
4064,2016-11-12,42.07,2.47
4065,2016-11-13,42.07,2.47
4066,2016-11-14,43.009998,2.443
4067,2016-11-15,45.0,2.443
4068,2016-11-16,44.66,2.443
4069,2016-11-17,44.389999,2.443
4070,2016-11-18,46.150002,2.443
4071,2016-11-19,46.150002,2.443
4072,2016-11-20,46.150002,2.443
4073,2016-11-21,46.459999,2.421
4074,2016-11-22,46.029999,2.421
4075,2016-11-23,46.049999,2.421
4076,2016-11-24,46.049999,2.421
4077,2016-11-25,46.34,2.421
4078,2016-11-26,46.34,2.421
4079,2016-11-27,46.34,2.421
4080,2016-11-28,46.639999,2.42
4081,2016-11-29,46.59,2.42
4082,2016-11-30,46.139999,2.42
4083,2016-12-01,46.200001,2.42
4084,2016-12-02,46.09,2.42
4085,2016-12-03,46.09,2.42
4086,2016-12-04,46.09,2.42
4087,2016-12-05,46.450001,2.48
4088,2016-12-06,46.16,2.48
4089,2016-12-07,46.610001,2.48
4090,2016-12-08,48.599998,2.48
4091,2016-12-09,49.27,2.48
4092,2016-12-10,49.27,2.48
4093,2016-12-11,49.27,2.48
4094,2016-12-12,49.16,2.4930000000000003
4095,2016-12-13,47.939999,2.4930000000000003
4096,2016-12-14,47.84,2.4930000000000003
4097,2016-12-15,48.099998,2.4930000000000003
4098,2016-12-16,48.610001,2.4930000000000003
4099,2016-12-17,48.610001,2.4930000000000003
4100,2016-12-18,48.610001,2.4930000000000003
4101,2016-12-19,47.889999,2.5269999999999997
4102,2016-12-20,48.5,2.5269999999999997
4103,2016-12-21,49.34,2.5269999999999997
4104,2016-12-22,49.349998,2.5269999999999997
4105,2016-12-23,48.610001,2.5269999999999997
4106,2016-12-24,48.610001,2.5269999999999997
4107,2016-12-25,48.610001,2.5269999999999997
4108,2016-12-26,48.610001,2.54
4109,2016-12-27,48.290001,2.54
4110,2016-12-28,48.73,2.54
4111,2016-12-29,47.799999,2.54
4112,2016-12-30,47.419998,2.54
4113,2016-12-31,47.419998,2.54
4114,2017-01-01,47.419998,2.54
4115,2017-01-02,47.419998,2.5860000000000003
4116,2017-01-03,47.279999,2.5860000000000003
4117,2017-01-04,46.630001,2.5860000000000003
4118,2017-01-05,46.52,2.5860000000000003
4119,2017-01-06,45.849998,2.5860000000000003
4120,2017-01-07,45.849998,2.5860000000000003
4121,2017-01-08,45.849998,2.5860000000000003
4122,2017-01-09,46.009998,2.597
4123,2017-01-10,47.0,2.597
4124,2017-01-11,49.290001,2.597
4125,2017-01-12,48.669998,2.597
4126,2017-01-13,48.16,2.597
4127,2017-01-14,48.16,2.597
4128,2017-01-15,48.16,2.597
4129,2017-01-16,48.16,2.585
4130,2017-01-17,47.560001,2.585
4131,2017-01-18,47.400002,2.585
4132,2017-01-19,47.639999,2.585
4133,2017-01-20,47.540001,2.585
4134,2017-01-21,47.540001,2.585
4135,2017-01-22,47.540001,2.585
4136,2017-01-23,47.900002,2.569
4137,2017-01-24,47.049999,2.569
4138,2017-01-25,47.900002,2.569
4139,2017-01-26,48.43,2.569
4140,2017-01-27,50.0,2.569
4141,2017-01-28,50.0,2.569
4142,2017-01-29,50.0,2.569
4143,2017-01-30,45.619999,2.562
4144,2017-01-31,44.790001,2.562
4145,2017-02-01,44.75,2.562
4146,2017-02-02,43.610001,2.562
4147,2017-02-03,44.310001,2.562
4148,2017-02-04,44.310001,2.562
4149,2017-02-05,44.310001,2.562
4150,2017-02-06,44.799999,2.5580000000000003
4151,2017-02-07,45.75,2.5580000000000003
4152,2017-02-08,45.259998,2.5580000000000003
4153,2017-02-09,45.07,2.5580000000000003
4154,2017-02-10,46.619999,2.5580000000000003
4155,2017-02-11,46.619999,2.5580000000000003
4156,2017-02-12,46.619999,2.5580000000000003
4157,2017-02-13,46.560001,2.565
4158,2017-02-14,47.259998,2.565
4159,2017-02-15,47.59,2.565
4160,2017-02-16,47.5,2.565
4161,2017-02-17,46.830002,2.565
4162,2017-02-18,46.830002,2.565
4163,2017-02-19,46.830002,2.565
4164,2017-02-20,46.830002,2.572
4165,2017-02-21,47.009998,2.572
4166,2017-02-22,46.5,2.572
4167,2017-02-23,46.419998,2.572
4168,2017-02-24,46.0,2.572
4169,2017-02-25,46.0,2.572
4170,2017-02-26,46.0,2.572
4171,2017-02-27,46.18,2.577
4172,2017-02-28,46.32,2.577
4173,2017-03-01,46.790001,2.577
4174,2017-03-02,46.669998,2.577
4175,2017-03-03,45.849998,2.577
4176,2017-03-04,45.849998,2.577
4177,2017-03-05,45.849998,2.577
4178,2017-03-06,46.41,2.5789999999999997
4179,2017-03-07,45.02,2.5789999999999997
4180,2017-03-08,44.790001,2.5789999999999997
4181,2017-03-09,44.5,2.5789999999999997
4182,2017-03-10,43.459999,2.5789999999999997
4183,2017-03-11,43.459999,2.5789999999999997
4184,2017-03-12,43.459999,2.5789999999999997
4185,2017-03-13,43.73,2.5639999999999996
4186,2017-03-14,42.060001,2.5639999999999996
4187,2017-03-15,40.5,2.5639999999999996
4188,2017-03-16,42.18,2.5639999999999996
4189,2017-03-17,42.0,2.5639999999999996
4190,2017-03-18,42.0,2.5639999999999996
4191,2017-03-19,42.0,2.5639999999999996
4192,2017-03-20,42.18,2.539
4193,2017-03-21,41.880001,2.539
4194,2017-03-22,39.779999,2.539
4195,2017-03-23,40.700001,2.539
4196,2017-03-24,41.689999,2.539
4197,2017-03-25,41.689999,2.539
4198,2017-03-26,41.689999,2.539
4199,2017-03-27,41.07,2.532
4200,2017-03-28,41.830002,2.532
4201,2017-03-29,42.689999,2.532
4202,2017-03-30,41.849998,2.532
4203,2017-03-31,42.369999,2.532
4204,2017-04-01,42.369999,2.532
4205,2017-04-02,42.369999,2.532
4206,2017-04-03,42.330002,2.556
4207,2017-04-04,42.09,2.556
4208,2017-04-05,41.150002,2.556
4209,2017-04-06,41.400002,2.556
4210,2017-04-07,41.529999,2.556
4211,2017-04-08,41.529999,2.556
4212,2017-04-09,41.529999,2.556
4213,2017-04-10,41.810001,2.582
4214,2017-04-11,42.779999,2.582
4215,2017-04-12,44.790001,2.582
4216,2017-04-13,43.950001,2.582
4217,2017-04-14,43.950001,2.582
4218,2017-04-15,43.950001,2.582
4219,2017-04-16,43.950001,2.582
4220,2017-04-17,43.470001,2.597
4221,2017-04-18,44.029999,2.597
4222,2017-04-19,44.07,2.597
4223,2017-04-20,44.709999,2.597
4224,2017-04-21,45.5,2.597
4225,2017-04-22,45.5,2.597
4226,2017-04-23,45.5,2.597
4227,2017-04-24,45.5,2.595
4228,2017-04-25,46.799999,2.595
4229,2017-04-26,46.509998,2.595
4230,2017-04-27,43.91,2.595
4231,2017-04-28,44.02,2.595
4232,2017-04-29,44.02,2.595
4233,2017-04-30,44.02,2.595
4234,2017-05-01,42.759998,2.583
4235,2017-05-02,42.060001,2.583
4236,2017-05-03,43.669998,2.583
4237,2017-05-04,44.18,2.583
4238,2017-05-05,44.0,2.583
4239,2017-05-06,44.0,2.583
4240,2017-05-07,44.0,2.583
4241,2017-05-08,44.599998,2.565
4242,2017-05-09,45.400002,2.565
4243,2017-05-10,47.029999,2.565
4244,2017-05-11,47.209999,2.565
4245,2017-05-12,46.259998,2.565
4246,2017-05-13,46.259998,2.565
4247,2017-05-14,46.259998,2.565
4248,2017-05-15,45.700001,2.544
4249,2017-05-16,46.790001,2.544
4250,2017-05-17,46.25,2.544
4251,2017-05-18,44.400002,2.544
4252,2017-05-19,44.799999,2.544
4253,2017-05-20,44.799999,2.544
4254,2017-05-21,44.799999,2.544
4255,2017-05-22,45.330002,2.539
4256,2017-05-23,46.27,2.539
4257,2017-05-24,46.740002,2.539
4258,2017-05-25,46.990002,2.539
4259,2017-05-26,47.790001,2.539
4260,2017-05-27,47.790001,2.539
4261,2017-05-28,47.790001,2.539
4262,2017-05-29,47.790001,2.571
4263,2017-05-30,48.32,2.571
4264,2017-05-31,48.200001,2.571
4265,2017-06-01,48.5,2.571
4266,2017-06-02,49.560001,2.571
4267,2017-06-03,49.560001,2.571
4268,2017-06-04,49.560001,2.571
4269,2017-06-05,49.529999,2.5639999999999996
4270,2017-06-06,49.470001,2.5639999999999996
4271,2017-06-07,49.439999,2.5639999999999996
4272,2017-06-08,50.860001,2.5639999999999996
4273,2017-06-09,51.610001,2.5639999999999996
4274,2017-06-10,51.610001,2.5639999999999996
4275,2017-06-11,51.610001,2.5639999999999996
4276,2017-06-12,50.099998,2.524
4277,2017-06-13,49.560001,2.524
4278,2017-06-14,49.639999,2.524
4279,2017-06-15,49.139999,2.524
4280,2017-06-16,48.900002,2.524
4281,2017-06-17,48.900002,2.524
4282,2017-06-18,48.900002,2.524
4283,2017-06-19,49.130001,2.489
4284,2017-06-20,49.220001,2.489
4285,2017-06-21,48.330002,2.489
4286,2017-06-22,50.5,2.489
4287,2017-06-23,49.0,2.489
4288,2017-06-24,49.0,2.489
4289,2017-06-25,49.0,2.489
4290,2017-06-26,48.810001,2.465
4291,2017-06-27,48.599998,2.465
4292,2017-06-28,48.82,2.465
4293,2017-06-29,49.279999,2.465
4294,2017-06-30,49.919998,2.465
4295,2017-07-01,49.919998,2.465
4296,2017-07-02,49.919998,2.465
4297,2017-07-03,50.779999,2.472
4298,2017-07-04,50.779999,2.472
4299,2017-07-05,50.439999,2.472
4300,2017-07-06,50.970001,2.472
4301,2017-07-07,52.299999,2.472
4302,2017-07-08,52.299999,2.472
4303,2017-07-09,52.299999,2.472
4304,2017-07-10,52.98,2.481
4305,2017-07-11,52.580002,2.481
4306,2017-07-12,53.119999,2.481
4307,2017-07-13,53.400002,2.481
4308,2017-07-14,53.799999,2.481
4309,2017-07-15,53.799999,2.481
4310,2017-07-16,53.799999,2.481
4311,2017-07-17,54.209999,2.491
4312,2017-07-18,53.830002,2.491
4313,2017-07-19,52.259998,2.491
4314,2017-07-20,52.720001,2.491
4315,2017-07-21,52.130001,2.491
4316,2017-07-22,52.130001,2.491
4317,2017-07-23,52.130001,2.491
4318,2017-07-24,51.790001,2.5069999999999997
4319,2017-07-25,51.5,2.5069999999999997
4320,2017-07-26,50.630001,2.5069999999999997
4321,2017-07-27,50.34,2.5069999999999997
4322,2017-07-28,49.02,2.5069999999999997
4323,2017-07-29,49.02,2.5069999999999997
4324,2017-07-30,49.02,2.5069999999999997
4325,2017-07-31,50.849998,2.531
4326,2017-08-01,51.130001,2.531
4327,2017-08-02,50.889999,2.531
4328,2017-08-03,50.560001,2.531
4329,2017-08-04,50.669998,2.531
4330,2017-08-05,50.669998,2.531
4331,2017-08-06,50.669998,2.531
4332,2017-08-07,50.82,2.5810000000000004
4333,2017-08-08,50.68,2.5810000000000004
4334,2017-08-09,49.740002,2.5810000000000004
4335,2017-08-10,49.029999,2.5810000000000004
4336,2017-08-11,48.5,2.5810000000000004
4337,2017-08-12,48.5,2.5810000000000004
4338,2017-08-13,48.5,2.5810000000000004
4339,2017-08-14,48.860001,2.5980000000000003
4340,2017-08-15,48.759998,2.5980000000000003
4341,2017-08-16,48.639999,2.5980000000000003
4342,2017-08-17,48.25,2.5980000000000003
4343,2017-08-18,46.299999,2.5980000000000003
4344,2017-08-19,46.299999,2.5980000000000003
4345,2017-08-20,46.299999,2.5980000000000003
4346,2017-08-21,45.73,2.596
4347,2017-08-22,45.849998,2.596
4348,2017-08-23,45.169998,2.596
4349,2017-08-24,44.130001,2.596
4350,2017-08-25,43.09,2.596
4351,2017-08-26,43.09,2.596
4352,2017-08-27,43.09,2.596
4353,2017-08-28,45.23,2.605
4354,2017-08-29,44.529999,2.605
4355,2017-08-30,44.540001,2.605
4356,2017-08-31,44.540001,2.605
4357,2017-09-01,44.849998,2.605
4358,2017-09-02,44.849998,2.605
4359,2017-09-03,44.849998,2.605
4360,2017-09-04,44.849998,2.758
4361,2017-09-05,44.790001,2.758
4362,2017-09-06,43.09,2.758
4363,2017-09-07,44.189999,2.758
4364,2017-09-08,43.810001,2.758
4365,2017-09-09,43.810001,2.758
4366,2017-09-10,43.810001,2.758
4367,2017-09-11,44.009998,2.802
4368,2017-09-12,45.900002,2.802
4369,2017-09-13,46.349998,2.802
4370,2017-09-14,46.790001,2.802
4371,2017-09-15,45.299999,2.802
4372,2017-09-16,45.299999,2.802
4373,2017-09-17,45.299999,2.802
4374,2017-09-18,46.02,2.7910000000000004
4375,2017-09-19,45.279999,2.7910000000000004
4376,2017-09-20,44.919998,2.7910000000000004
4377,2017-09-21,45.470001,2.7910000000000004
4378,2017-09-22,46.57,2.7910000000000004
4379,2017-09-23,46.57,2.7910000000000004
4380,2017-09-24,46.57,2.7910000000000004
4381,2017-09-25,46.98,2.7880000000000003
4382,2017-09-26,47.84,2.7880000000000003
4383,2017-09-27,47.099998,2.7880000000000003
4384,2017-09-28,46.779999,2.7880000000000003
4385,2017-09-29,47.490002,2.7880000000000003
4386,2017-09-30,47.490002,2.7880000000000003
4387,2017-10-01,47.490002,2.7880000000000003
4388,2017-10-02,47.52,2.792
4389,2017-10-03,47.66,2.792
4390,2017-10-04,50.5,2.792
4391,2017-10-05,50.849998,2.792
4392,2017-10-06,50.700001,2.792
4393,2017-10-07,50.700001,2.792
4394,2017-10-08,50.700001,2.792
4395,2017-10-09,51.23,2.7760000000000002
4396,2017-10-10,52.0,2.7760000000000002
4397,2017-10-11,53.099998,2.7760000000000002
4398,2017-10-12,52.720001,2.7760000000000002
4399,2017-10-13,52.669998,2.7760000000000002
4400,2017-10-14,52.669998,2.7760000000000002
4401,2017-10-15,52.669998,2.7760000000000002
4402,2017-10-16,52.52,2.787
4403,2017-10-17,52.720001,2.787
4404,2017-10-18,52.110001,2.787
4405,2017-10-19,51.57,2.787
4406,2017-10-20,51.560001,2.787
4407,2017-10-21,51.560001,2.787
4408,2017-10-22,51.560001,2.787
