Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2012-02-17;ATL;19;6;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.197;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-17;ORD;9;-2;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.197;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-17;LAX;20;9;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.197;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-17;DFW;17;8;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.197;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-17;DEN;2;-8;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.197;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-17;JFK;12;3;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.197;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-17;SFO;15;7;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.197;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-17;CLT;17;6;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.197;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-17;LAS;17;4;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.197;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-17;PHX;21;9;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.197;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-17;IAH;18;13;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.197;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-17;MIA;27;19;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.197;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-17;MCO;26;16;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.197;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-17;EWR;12;3;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.197;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-17;SEA;10;4;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.197;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-17;MSP;6;-3;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.197;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-17;DTW;7;-3;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.197;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-17;PHL;11;2;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.197;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-17;BOS;12;3;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.197;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-17;LGA;12;3;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.197;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-18;ATL;16;8;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-18;ORD;4;-3;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-18;LAX;16;8;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-18;DFW;12;8;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-18;DEN;3;-10;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-18;JFK;8;2;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-18;SFO;14;8;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-18;CLT;18;4;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-18;LAS;18;5;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-18;PHX;21;7;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-18;IAH;17;12;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-18;MIA;27;19;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-18;MCO;26;18;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-18;EWR;10;1;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-18;SEA;7;4;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-18;MSP;3;-8;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-18;DTW;5;-3;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-18;PHL;11;1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-18;BOS;8;1;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-18;LGA;8;1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-19;ATL;12;3;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-19;ORD;3;-4;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-19;LAX;14;9;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-19;DFW;12;3;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-19;DEN;4;-6;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-19;JFK;8;1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-19;SFO;12;6;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-19;CLT;14;1;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-19;LAS;15;7;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-19;PHX;20;8;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-19;IAH;17;10;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-19;MIA;31;22;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-19;MCO;30;17;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-19;EWR;8;-1;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-19;SEA;7;2;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-19;MSP;7;-7;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-19;DTW;2;-6;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-19;PHL;8;1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-19;BOS;8;-1;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-19;LGA;8;-1;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-20;ATL;14;1;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;1;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-20;ORD;7;-6;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;1;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-20;LAX;16;9;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;1;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-20;DFW;17;6;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;1;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-20;DEN;3;-3;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;1;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-20;JFK;9;-1;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;1;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-20;SFO;13;9;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;1;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-20;CLT;11;-2;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;1;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-20;LAS;14;4;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;1;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-20;PHX;21;8;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;1;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-20;IAH;18;8;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;1;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-20;MIA;26;17;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;1;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-20;MCO;21;12;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;1;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-20;EWR;9;0;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;1;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-20;SEA;8;2;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;1;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-20;MSP;7;-3;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;1;2;2012;2334806.0;69940.0;0;37523.137
2012-02-20;DTW;3;-7;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;1;2;2012;2253016.0;44130.0;0;36522.355
2012-02-20;PHL;9;1;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;1;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-20;BOS;5;-2;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;1;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-20;LGA;5;-2;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;1;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-21;ATL;17;5;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.237;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-21;ORD;5;1;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.237;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-21;LAX;22;8;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.237;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-21;DFW;21;2;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.237;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-21;DEN;8;-4;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.237;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-21;JFK;8;-3;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.237;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-21;SFO;16;8;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.237;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-21;CLT;14;-1;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.237;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-21;LAS;18;4;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.237;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-21;PHX;24;7;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.237;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-21;IAH;23;12;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.237;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-21;MIA;25;16;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.237;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-21;MCO;25;9;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.237;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-21;EWR;8;-3;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.237;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-21;SEA;10;8;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.237;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-21;MSP;2;-1;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.237;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-21;DTW;5;-2;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.237;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-21;PHL;10;-2;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.237;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-21;BOS;7;-2;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.237;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-21;LGA;7;-2;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.237;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-22;ATL;19;10;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.29;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-22;ORD;7;-2;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.29;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-22;LAX;23;9;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.29;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-22;DFW;26;13;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.29;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-22;DEN;14;3;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.29;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-22;JFK;14;2;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.29;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-22;SFO;21;9;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.29;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-22;CLT;21;3;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.29;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-22;LAS;23;8;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.29;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-22;PHX;25;8;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.29;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-22;IAH;27;18;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.29;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-22;MIA;27;17;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.29;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-22;MCO;26;15;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.29;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-22;EWR;14;4;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.29;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-22;SEA;10;3;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.29;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-22;MSP;2;-6;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.29;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-22;DTW;5;1;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.29;0;2;2012;2253016.0;44130.0;0;36522.355
2012-02-22;PHL;16;3;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.29;0;2;2012;2146092.0;39645.333333333336;0;34276.636
2012-02-22;BOS;14;2;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.29;0;2;2012;1967339.0;57755.0;1;33827.653333333335
2012-02-22;LGA;14;2;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.29;0;2;2012;1698629.0;76578.33333333333;1;30187.395
2012-02-23;ATL;24;16;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.313;0;2;2012;6736786.0;61467.666666666664;0;105911.923
2012-02-23;ORD;4;-2;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.313;0;2;2012;4668495.0;58419.666666666664;1;75120.345
2012-02-23;LAX;24;9;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.313;0;2;2012;4458336.0;59541.333333333336;1;73928.40566666667
2012-02-23;DFW;28;11;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.313;0;2;2012;4255766.0;53078.666666666664;0;66233.791
2012-02-23;DEN;9;-9;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.313;0;2;2012;3759019.0;55482.666666666664;0;59852.549999999996
2012-02-23;JFK;16;6;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.313;0;2;2012;3239977.0;76578.33333333333;1;57445.577666666664
2012-02-23;SFO;20;8;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.313;0;2;2012;3218600.0;82083.0;1;49668.40966666667
2012-02-23;CLT;24;8;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.313;0;2;2012;3063224.0;60171.333333333336;0;47719.872
2012-02-23;LAS;23;11;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.313;0;2;2012;3108106.0;55440.666666666664;0;46505.604999999996
2012-02-23;PHX;26;10;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.313;0;2;2012;3146023.0;57474.666666666664;0;45664.73333333333
2012-02-23;IAH;26;21;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.313;0;2;2012;2915479.0;57644.0;1;44427.351333333325
2012-02-23;MIA;30;17;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.313;0;2;2012;3135651.0;52492.333333333336;1;44521.629666666675
2012-02-23;MCO;30;18;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.313;0;2;2012;2855253.0;51069.333333333336;1;39794.08733333334
2012-02-23;EWR;16;7;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.313;0;2;2012;2346204.0;70432.66666666667;1;40186.30133333334
2012-02-23;SEA;8;3;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.313;0;2;2012;2242035.0;78112.66666666667;1;39551.456
2012-02-23;MSP;4;-2;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.313;0;2;2012;2334806.0;69940.0;0;37523.137
2012-02-23;DTW;6;-1;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.313;0;2;2012;2253016.0;44130.0;0;36522.355
